Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
483.3,16,0,7,7640,40,0,0,21250,0.0,Aggressive
484.3,16,0,7,7670,40,0,0,21330,0.0,Aggressive
485.3,16,0,7,7720,40,0,0,21400,0.0,Aggressive
486.3,16,0,7,7740,40,0,0,21490,0.0,Aggressive
487.4,16,0,7,7790,40,0,0,21570,0.0,Aggressive
488.5,16,0,7,7840,40,0,0,21690,0.0,Aggressive
489.5,16,0,7,7910,40,0,0,21800,0.0,Aggressive
490.6,16,0,7,7970,40,0,0,21920,0.0,Aggressive
491.6,16,0,7,8040,40,0,0,22030,0.0,Aggressive
492.7,16,0,7,8110,40,0,0,22170,0.0,Aggressive
493.7,16,0,7,8170,40,0,0,22280,0.0,Aggressive
494.8,16,0,7,8230,40,0,0,22410,0.0,Aggressive
495.8,16,0,7,8270,40,0,0,22540,0.0,Aggressive
496.9,16,0,7,8330,40,0,0,22630,0.0,Aggressive
497.9,16,0,7,8370,40,0,0,22750,0.0,Aggressive
498.9,16,0,7,8420,40,0,0,22800,0.0,Aggressive
500.0,16,0,7,8470,40,0,0,22940,0.0,Aggressive
501.0,16,0,7,8520,40,0,0,23000,0.0,Aggressive
502.1,16,0,7,8570,40,0,0,23140,0.0,Aggressive
503.6,16,0,7,8620,40,0,0,23280,0.0,Aggressive
504.7,16,0,7,8660,40,0,0,23350,0.0,Aggressive
505.7,16,0,7,8690,40,0,0,23440,0.0,Aggressive
506.7,16,0,7,8720,40,0,0,23490,0.0,Aggressive
507.8,16,0,7,8750,40,0,0,23580,0.0,Aggressive
508.9,16,0,7,8780,40,0,0,23640,0.0,Aggressive
509.9,16,0,7,8810,40,0,0,23730,0.0,Aggressive
511.0,16,0,7,8590,40,0,0,23810,0.0,Aggressive
512.0,16,0,7,8620,40,0,0,23900,0.0,Aggressive
513.0,16,0,7,8640,40,0,0,23970,0.0,Aggressive
514.0,16,0,7,8660,40,0,0,24010,0.0,Aggressive
515.1,16,0,7,8670,40,0,0,24070,0.0,Aggressive
516.1,17,0,7,8700,40,0,0,24160,0.0,Aggressive
517.2,17,0,7,8710,40,0,0,24260,0.0,Aggressive
518.2,17,0,7,8760,40,0,0,24400,0.0,Aggressive
519.3,17,0,7,8780,40,0,0,24530,0.0,Aggressive
520.3,17,0,7,8850,40,0,0,24670,0.0,Aggressive
521.4,17,0,7,8860,40,0,0,24810,0.0,Aggressive
522.4,17,0,7,8930,40,0,0,24950,0.0,Aggressive
523.5,17,0,7,8950,40,0,0,25100,0.0,Aggressive
524.5,17,0,7,9020,40,0,0,25240,0.0,Aggressive
525.5,17,0,7,9040,40,0,0,25380,0.0,Aggressive
526.6,17,0,7,9110,40,0,0,25520,0.0,Aggressive
527.6,17,0,7,9140,40,0,0,25680,0.0,Aggressive
528.7,17,0,7,9200,40,0,0,25800,0.0,Aggressive
529.7,17,0,7,9230,40,0,0,25940,0.0,Aggressive
530.7,17,0,7,9290,40,0,0,26020,0.0,Aggressive
531.8,17,0,7,9330,40,0,0,26130,0.0,Aggressive
532.9,17,0,7,9370,40,0,0,26220,0.0,Aggressive
533.9,17,0,7,9410,40,0,0,26330,0.0,Aggressive
534.9,17,0,7,9450,40,0,0,26430,0.0,Aggressive
536.0,17,0,7,9470,40,0,0,26500,0.0,Aggressive
537.0,17,0,7,9490,40,0,0,26580,0.0,Aggressive
538.1,17,0,7,9510,40,0,0,26650,0.0,Aggressive
539.1,17,0,7,9530,40,0,0,26730,0.0,Aggressive
540.2,17,0,7,9550,40,0,0,26800,0.0,Aggressive
541.2,17,0,7,9580,40,0,0,26920,0.0,Aggressive
542.3,17,0,7,9590,40,0,0,26950,0.0,Aggressive
543.4,17,0,7,9620,40,0,0,27070,0.0,Aggressive
544.4,17,0,7,9640,40,0,0,27100,0.0,Aggressive
545.5,17,0,7,9670,40,0,0,27210,0.0,Aggressive
546.5,17,0,7,9700,40,0,0,27270,0.0,Aggressive
547.6,17,0,7,9710,40,0,0,27310,0.0,Aggressive
548.7,17,0,7,8640,40,0,0,27350,0.0,Aggressive
549.7,17,0,7,6100,40,0,0,27390,0.0,Aggressive
550.7,17,0,7,6120,40,0,0,27430,0.0,Aggressive
551.8,17,0,7,5580,40,0,0,27470,0.0,Aggressive
552.9,17,0,7,5600,40,0,0,27510,0.0,Aggressive
553.9,17,0,7,5610,40,0,0,27550,0.0,Aggressive
555.0,17,0,7,5630,40,0,0,27590,0.0,Aggressive
556.0,17,0,7,5640,40,0,0,27630,0.0,Aggressive
557.0,17,0,7,5660,40,0,0,27670,0.0,Aggressive
558.1,17,0,7,5670,40,0,0,27710,0.0,Aggressive
559.1,17,0,7,5690,40,0,0,27750,0.0,Aggressive
560.1,17,0,7,5700,40,0,0,27790,0.0,Aggressive
561.2,17,0,7,5720,40,0,0,27830,0.0,Aggressive
562.2,17,0,7,5730,40,0,0,27870,0.0,Aggressive
563.3,17,0,7,5750,40,0,0,27910,0.0,Aggressive
564.3,17,0,7,5760,40,0,0,27950,0.0,Aggressive
565.3,17,0,7,5780,40,0,0,27990,0.0,Aggressive
566.4,17,0,7,5790,40,0,0,28030,0.0,Aggressive
567.4,17,0,7,5810,40,0,0,28070,0.0,Aggressive
568.5,17,0,7,5820,40,0,0,28110,0.0,Aggressive
569.5,17,0,7,5840,40,0,0,28150,0.0,Aggressive
570.5,17,0,7,5850,40,0,0,28190,0.0,Aggressive
571.6,17,0,7,5870,40,0,0,28230,0.0,Aggressive
572.6,17,0,7,5880,40,0,0,28270,0.0,Aggressive
573.7,17,0,7,5900,40,0,0,28310,0.0,Aggressive
574.7,17,0,7,5910,40,0,0,28350,0.0,Aggressive
575.7,17,0,7,5930,40,0,0,28390,0.0,Aggressive
576.8,17,0,7,5940,40,0,0,28430,0.0,Aggressive
577.8,17,0,7,5960,40,0,0,28470,0.0,Aggressive
578.8,17,0,7,5970,40,0,0,28510,0.0,Aggressive
579.9,17,0,7,5990,40,0,0,28550,0.0,Aggressive
580.9,17,0,7,6000,40,0,0,28590,0.0,Aggressive
582.0,17,0,7,6020,40,0,0,28630,0.0,Aggressive
583.0,17,0,7,6030,40,0,0,28670,0.0,Aggressive
584.1,17,0,7,6050,40,0,0,28710,0.0,Aggressive
585.1,17,0,7,6060,40,0,0,28750,0.0,Aggressive
586.1,17,0,7,6080,40,0,0,28790,0.0,Aggressive
587.1,17,0,7,6090,40,0,0,28830,0.0,Aggressive
588.2,17,0,7,6120,40,0,0,28910,0.0,Aggressive
589.3,17,0,7,6140,40,0,0,28950,0.0,Aggressive
590.3,17,0,7,6150,40,0,0,28990,0.0,Aggressive
591.4,17,0,7,6170,40,0,0,29030,0.0,Aggressive
592.4,17,0,7,6180,40,0,0,29070,0.0,Aggressive
593.5,17,0,7,6200,40,0,0,29110,0.0,Aggressive
594.5,17,0,7,6210,40,0,0,29150,0.0,Aggressive
595.5,17,0,7,6230,40,0,0,29190,0.0,Aggressive
596.6,17,0,7,6240,40,0,0,29230,0.0,Aggressive
597.6,17,0,7,6260,40,0,0,29270,0.0,Aggressive
598.6,17,0,7,6270,40,0,0,29310,0.0,Aggressive
599.7,17,0,7,6290,40,0,0,29350,0.0,Aggressive
600.7,17,0,7,6300,40,0,0,29390,0.0,Aggressive
601.7,17,0,7,6070,40,0,0,29430,0.0,Aggressive
602.8,17,0,7,6080,40,0,0,29470,0.0,Aggressive
603.8,17,0,7,6100,40,0,0,29510,0.0,Aggressive
604.9,17,0,7,6110,40,0,0,29550,0.0,Aggressive
605.9,17,0,7,6130,40,0,0,29590,0.0,Aggressive
606.9,17,0,7,6140,40,0,0,29630,0.0,Aggressive
607.9,18,0,7,6160,40,0,0,29670,0.0,Aggressive
609.0,18,0,7,6170,40,0,0,29710,0.0,Aggressive
610.1,18,0,7,6190,40,0,0,29750,0.0,Aggressive
611.1,18,0,7,6200,40,0,0,29790,0.0,Aggressive
612.1,18,0,7,6220,40,0,0,29830,0.0,Aggressive
613.2,18,0,7,6230,40,0,0,29870,0.0,Aggressive
614.2,18,0,7,6250,40,0,0,29910,0.0,Aggressive
615.2,18,0,7,6260,40,0,0,29950,0.0,Aggressive
616.3,18,0,7,6280,40,0,0,29990,0.0,Aggressive
617.3,18,0,7,6290,40,0,0,30030,0.0,Aggressive
618.3,18,0,7,6310,40,0,0,30070,0.0,Aggressive
619.4,18,0,7,6320,40,0,0,30110,0.0,Aggressive
620.4,18,0,7,6340,40,0,0,30150,0.0,Aggressive
621.5,18,0,7,6350,40,0,0,30190,0.0,Aggressive
622.6,18,0,7,6370,40,0,0,30230,0.0,Aggressive
623.6,18,0,7,6380,40,0,0,30270,0.0,Aggressive
624.7,18,0,7,6400,40,0,0,30310,0.0,Aggressive
625.7,18,0,7,6410,40,0,0,30350,0.0,Aggressive
626.7,18,0,7,6440,40,0,0,30430,0.0,Aggressive
627.8,18,0,7,6440,40,0,0,30430,0.0,Aggressive
628.8,18,0,7,6470,40,0,0,30510,0.0,Aggressive
629.9,18,0,7,6470,40,0,0,30510,0.0,Aggressive
630.9,18,0,7,6500,40,0,0,30590,0.0,Aggressive
632.0,18,0,7,6500,40,0,0,30590,0.0,Aggressive
633.0,18,0,7,6530,40,0,0,30670,0.0,Aggressive
634.0,18,0,7,6530,40,0,0,30670,0.0,Aggressive
635.1,18,0,7,6560,40,0,0,30750,0.0,Aggressive
636.1,18,0,7,6580,40,0,0,30790,0.0,Aggressive
637.1,18,0,7,6590,40,0,0,30830,0.0,Aggressive
638.2,18,0,7,6610,40,0,0,30870,0.0,Aggressive
639.2,18,0,7,6620,40,0,0,30910,0.0,Aggressive
640.3,18,0,7,6640,40,0,0,30950,0.0,Aggressive
641.3,18,0,7,6650,40,0,0,30990,0.0,Aggressive
642.4,18,0,7,6670,40,0,0,31030,0.0,Aggressive
643.4,18,0,7,6680,40,0,0,31070,0.0,Aggressive
644.4,18,0,7,6700,40,0,0,31110,0.0,Aggressive
645.5,18,0,7,6710,40,0,0,31150,0.0,Aggressive
646.8,18,0,7,6730,40,0,0,31190,0.0,Aggressive
647.9,18,0,7,6740,40,0,0,31230,0.0,Aggressive
648.9,18,0,7,6760,40,0,0,31270,0.0,Aggressive
650.0,18,0,7,6770,40,0,0,31310,0.0,Aggressive
651.0,18,0,7,6790,40,0,0,31350,0.0,Aggressive
652.1,18,0,7,6800,40,0,0,31390,0.0,Aggressive
653.1,18,0,7,6570,40,0,0,31430,0.0,Aggressive
654.2,18,0,7,4580,40,0,0,31470,0.0,Aggressive
655.2,18,0,7,4600,40,0,0,31510,0.0,Aggressive
656.2,18,0,7,4610,40,0,0,31550,0.0,Aggressive
657.3,18,0,7,4640,40,0,0,31630,0.0,Aggressive
658.3,18,0,7,4640,40,0,0,31630,0.0,Aggressive
659.4,19,0,7,4670,40,0,0,31710,0.0,Aggressive
660.4,19,0,7,4670,40,0,0,31710,0.0,Aggressive
661.5,19,0,7,4700,40,0,0,31790,0.0,Aggressive
662.5,19,0,7,4700,40,0,0,31790,0.0,Aggressive
663.5,19,0,7,4730,40,0,0,31870,0.0,Aggressive
664.5,19,0,7,4730,40,0,0,31870,0.0,Aggressive
665.6,19,0,7,4760,40,0,0,31950,0.0,Aggressive
666.7,19,0,7,4760,40,0,0,31950,0.0,Aggressive
667.7,19,0,7,4790,40,0,0,32030,0.0,Aggressive
668.8,19,0,7,4810,40,0,0,32070,0.0,Aggressive
669.8,19,0,7,4820,40,0,0,32110,0.0,Aggressive
670.8,19,0,7,4840,40,0,0,32150,0.0,Aggressive
671.8,19,0,7,4850,40,0,0,32190,0.0,Aggressive
672.9,19,0,7,4870,40,0,0,32230,0.0,Aggressive
674.0,19,0,7,4880,40,0,0,32270,0.0,Aggressive
675.0,19,0,7,4900,40,0,0,32310,0.0,Aggressive
676.1,19,0,7,4910,40,0,0,32350,0.0,Aggressive
677.2,19,0,7,4930,40,0,0,32390,0.0,Aggressive
678.2,19,0,7,4940,40,0,0,32430,0.0,Aggressive
679.3,19,0,7,4960,40,0,0,32470,0.0,Aggressive
680.3,19,0,7,4970,40,0,0,32510,0.0,Aggressive
681.4,19,0,7,4990,40,0,0,32550,0.0,Aggressive
682.4,19,0,7,5000,40,0,0,32590,0.0,Aggressive
683.4,19,0,7,5020,40,0,0,32630,0.0,Aggressive
684.5,19,0,7,5030,40,0,0,32670,0.0,Aggressive
685.5,19,0,7,5050,40,0,0,32710,0.0,Aggressive
686.5,19,0,7,5060,40,0,0,32750,0.0,Aggressive
687.5,19,0,7,5080,40,0,0,32790,0.0,Aggressive
688.5,19,0,7,5090,40,0,0,32830,0.0,Aggressive
689.6,19,0,7,5110,40,0,0,32870,0.0,Aggressive
690.6,19,0,7,5120,40,0,0,32910,0.0,Aggressive
691.6,19,0,7,5140,40,0,0,32950,0.0,Aggressive
692.6,19,0,7,5150,40,0,0,32990,0.0,Aggressive
693.7,19,0,7,5170,40,0,0,33030,0.0,Aggressive
694.7,19,0,7,5180,40,0,0,33070,0.0,Aggressive
695.7,19,0,7,5200,40,0,0,33110,0.0,Aggressive
696.7,19,0,7,5210,40,0,0,33150,0.0,Aggressive
697.8,19,0,7,5230,40,0,0,33190,0.0,Aggressive
698.8,19,0,7,5240,40,0,0,33230,0.0,Aggressive
699.9,19,0,7,5260,40,0,0,33270,0.0,Aggressive
700.9,19,0,7,5270,40,0,0,33310,0.0,Aggressive
701.9,19,0,7,5290,40,0,0,33350,0.0,Aggressive
702.9,19,0,7,5300,40,0,0,33390,0.0,Aggressive
703.9,19,0,7,5070,40,0,0,33430,0.0,Aggressive
704.9,19,0,7,4580,40,0,0,33470,0.0,Aggressive
706.0,19,0,7,4600,40,0,0,33510,0.0,Aggressive
707.0,19,0,7,4610,40,0,0,33550,0.0,Aggressive
708.1,19,0,7,4630,40,0,0,33590,0.0,Aggressive
709.1,19,0,7,4640,40,0,0,33630,0.0,Aggressive
710.2,19,0,7,4660,40,0,0,33670,0.0,Aggressive
711.2,19,0,7,4670,40,0,0,33710,0.0,Aggressive
712.2,19,0,7,4690,40,0,0,33750,0.0,Aggressive
713.3,19,0,7,4710,40,0,0,33790,0.0,Aggressive
714.4,19,0,7,4730,40,0,0,33830,0.0,Aggressive
715.4,19,0,7,4760,40,0,0,33870,0.0,Aggressive
716.4,19,0,7,4790,40,0,0,33910,0.0,Aggressive
717.5,19,0,7,4820,40,0,0,33950,0.0,Aggressive
718.5,19,0,7,4850,40,0,0,33990,0.0,Aggressive
719.5,19,0,7,4880,40,0,0,34030,0.0,Aggressive
720.5,19,0,7,4910,40,0,0,34070,0.0,Aggressive
721.6,19,0,7,4940,40,0,0,34110,0.0,Aggressive
722.6,19,0,7,4970,40,0,0,34150,0.0,Aggressive
723.6,19,0,7,5000,40,0,0,34190,0.0,Aggressive
724.6,19,0,7,5030,40,0,0,34230,0.0,Aggressive
725.7,19,0,7,5060,40,0,0,34270,0.0,Aggressive
726.7,19,0,7,5090,40,0,0,34310,0.0,Aggressive
727.7,19,0,7,5120,40,0,0,34350,0.0,Aggressive
728.7,19,0,7,5150,40,0,0,34390,0.0,Aggressive
729.8,19,0,7,5180,40,0,0,34430,0.0,Aggressive
730.8,19,0,7,5220,40,0,0,34510,0.0,Aggressive
731.9,19,0,7,5240,40,0,0,34510,0.0,Aggressive
732.9,19,0,7,5280,40,0,0,34590,0.0,Aggressive
734.0,19,0,7,5070,40,0,0,34630,0.0,Aggressive
735.0,19,0,7,4840,40,0,0,34670,0.0,Aggressive
736.0,19,0,7,4630,40,0,0,34710,0.0,Aggressive
737.1,19,0,7,4650,40,0,0,34750,0.0,Aggressive
738.1,19,0,7,4690,40,0,0,34790,0.0,Aggressive
739.2,19,0,7,4710,40,0,0,34830,0.0,Aggressive
740.2,19,0,7,4750,40,0,0,34870,0.0,Aggressive
741.3,19,0,7,4780,40,0,0,34910,0.0,Aggressive
742.3,19,0,7,4820,40,0,0,34950,0.0,Aggressive
743.3,19,0,7,4840,40,0,0,34990,0.0,Aggressive
744.4,19,0,7,4900,40,0,0,35030,0.0,Aggressive
745.4,19,0,7,4920,40,0,0,35070,0.0,Aggressive
746.4,19,0,7,4980,40,0,0,35110,0.0,Aggressive
747.5,19,0,7,5010,40,0,0,35150,0.0,Aggressive
748.5,19,0,7,5070,40,0,0,35190,0.0,Aggressive
749.6,19,0,7,5100,40,0,0,35230,0.0,Aggressive
750.6,19,0,7,5160,40,0,0,35270,0.0,Aggressive
751.7,19,0,7,5190,40,0,0,35310,0.0,Aggressive
752.7,19,0,7,5250,40,0,0,35350,0.0,Aggressive
753.7,19,0,7,5280,40,0,0,35390,0.0,Aggressive
754.8,19,0,7,5090,40,0,0,35430,0.0,Aggressive
755.8,19,0,7,4620,40,0,0,35470,0.0,Aggressive
756.8,19,0,7,4680,40,0,0,35510,0.0,Aggressive
757.9,19,0,7,4720,40,0,0,35550,0.0,Aggressive
758.9,19,0,7,4770,40,0,0,35590,0.0,Aggressive
760.0,19,0,7,4810,40,0,0,35630,0.0,Aggressive
761.0,19,0,7,4860,40,0,0,35670,0.0,Aggressive
762.1,19,0,7,4900,40,0,0,35710,0.0,Aggressive
763.1,19,0,7,4950,40,0,0,35750,0.0,Aggressive
764.1,19,0,7,4990,40,0,0,35790,0.0,Aggressive
765.2,19,0,7,5060,40,0,0,35830,0.0,Aggressive
766.2,19,0,7,5110,40,0,0,35870,0.0,Aggressive
767.2,19,0,7,5180,40,0,0,35910,0.0,Aggressive
768.2,19,0,7,5240,40,0,0,35950,0.0,Aggressive
769.3,19,0,7,5050,40,0,0,35990,0.0,Aggressive
770.3,19,0,7,4860,40,0,0,36030,0.0,Aggressive
771.3,19,0,7,4670,40,0,0,36070,0.0,Aggressive
772.4,19,0,7,4730,40,0,0,36110,0.0,Aggressive
773.5,19,0,7,4800,40,0,0,36150,0.0,Aggressive
774.5,19,0,7,4850,40,0,0,36190,0.0,Aggressive
775.5,19,0,7,4920,40,0,0,36230,0.0,Aggressive
776.5,19,0,7,4970,40,0,0,36270,0.0,Aggressive
777.5,19,0,7,5060,40,0,0,36310,0.0,Aggressive
778.6,19,0,7,5110,40,0,0,36350,0.0,Aggressive
779.6,19,0,7,5200,40,0,0,36390,0.0,Aggressive
780.7,19,0,7,5250,40,0,0,36430,0.0,Aggressive
781.7,19,0,7,4850,40,0,0,36470,0.0,Aggressive
782.8,19,0,7,4920,40,0,0,36550,0.0,Aggressive
783.8,19,0,7,4750,40,0,0,36550,0.0,Aggressive
784.8,19,0,7,4820,40,0,0,36630,0.0,Aggressive
785.8,19,0,7,4900,40,0,0,36630,0.0,Aggressive
786.8,19,0,7,4970,40,0,0,36710,0.0,Aggressive
787.9,19,0,7,5060,40,0,0,36750,0.0,Aggressive
788.9,19,0,7,5120,40,0,0,36790,0.0,Aggressive
790.0,19,0,7,5210,40,0,0,36830,0.0,Aggressive
791.0,19,0,7,5270,40,0,0,36870,0.0,Aggressive
792.0,19,0,7,4860,40,0,0,36910,0.0,Aggressive
793.1,19,0,7,4930,40,0,0,36950,0.0,Aggressive
794.1,19,0,7,4790,40,0,0,36990,0.0,Aggressive
795.2,19,0,7,4840,40,0,0,37030,0.0,Aggressive
796.2,19,0,7,4960,40,0,0,37070,0.0,Aggressive
797.2,19,0,7,5020,40,0,0,37110,0.0,Aggressive
798.3,19,0,7,5150,40,0,0,37150,0.0,Aggressive
799.4,19,0,7,4960,40,0,0,37190,0.0,Aggressive
800.4,19,0,7,4840,40,0,0,37230,0.0,Aggressive
801.4,19,0,7,4900,40,0,0,37270,0.0,Aggressive
802.4,19,0,7,4790,40,0,0,37310,0.0,Aggressive
803.5,19,0,7,4850,40,0,0,37350,0.0,Aggressive
804.5,19,0,7,4990,40,0,0,37390,0.0,Aggressive
805.5,19,0,7,5050,40,0,0,37430,0.0,Aggressive
806.6,19,0,7,5190,40,0,0,37470,0.0,Aggressive
807.6,19,0,7,4750,40,0,0,37510,0.0,Aggressive
808.6,19,0,7,4900,40,0,0,37550,0.0,Aggressive
809.6,19,0,7,4960,40,0,0,37590,0.0,Aggressive
810.7,19,0,7,4870,40,0,0,37630,0.0,Aggressive
811.7,19,0,7,4940,40,0,0,37670,0.0,Aggressive
812.7,19,0,7,5100,40,0,0,37710,0.0,Aggressive
813.8,19,0,7,4920,40,0,0,37750,0.0,Aggressive
814.8,19,0,7,4830,40,0,0,37790,0.0,Aggressive
815.8,19,0,7,4910,40,0,0,37830,0.0,Aggressive
816.9,19,0,7,4840,40,0,0,37870,0.0,Aggressive
818.0,19,0,7,4940,40,0,0,37910,0.0,Aggressive
819.0,19,0,7,5100,40,0,0,37950,0.0,Aggressive
820.0,19,0,7,4700,40,0,0,37990,0.0,Aggressive
821.0,19,0,7,4860,40,0,0,38030,0.0,Aggressive
822.1,19,0,7,4960,40,0,0,38070,0.0,Aggressive
823.1,19,0,7,5130,40,0,0,38110,0.0,Aggressive
824.2,19,0,7,5290,40,0,0,38150,0.0,Aggressive
825.2,19,0,7,4940,40,0,0,38190,0.0,Aggressive
826.3,19,0,7,4830,40,0,0,38230,0.0,Aggressive
827.4,19,0,7,4980,40,0,0,38270,0.0,Aggressive
828.4,19,0,7,5130,40,0,0,38310,0.0,Aggressive
829.5,19,0,7,5020,40,0,0,38350,0.0,Aggressive
830.5,19,0,7,4690,40,0,0,38390,0.0,Aggressive
831.6,19,0,7,4830,40,0,0,38430,0.0,Aggressive
832.6,19,0,7,5010,40,0,0,38470,0.0,Aggressive
833.7,19,0,7,5170,40,0,0,38510,0.0,Aggressive
834.7,19,0,7,5340,40,0,0,38550,0.0,Aggressive
835.7,19,0,7,5000,40,0,0,38590,0.0,Aggressive
836.8,19,0,7,4920,40,0,0,38630,0.0,Aggressive
837.8,19,0,7,5090,40,0,0,38670,0.0,Aggressive
838.8,19,0,7,5260,40,0,0,38710,0.0,Aggressive
839.9,19,0,7,4930,40,0,0,38750,0.0,Aggressive
840.9,19,0,7,4850,40,0,0,38790,0.0,Aggressive
841.9,19,0,7,5020,40,0,0,38830,0.0,Aggressive
842.9,19,0,7,5200,40,0,0,38870,0.0,Aggressive
844.0,19,0,7,4920,40,0,0,38950,0.0,Aggressive
845.0,19,0,7,4810,40,0,0,38950,0.0,Aggressive
846.0,19,0,7,5050,40,0,0,39030,0.0,Aggressive
847.0,19,0,7,5190,40,0,0,39030,0.0,Aggressive
848.1,19,0,7,5190,40,0,0,39110,0.0,Aggressive
849.2,19,0,7,4900,40,0,0,39150,0.0,Aggressive
850.2,19,0,7,5100,40,0,0,39190,0.0,Aggressive
851.3,19,0,7,5350,40,0,0,39230,0.0,Aggressive
852.3,19,0,7,5020,40,0,0,39270,0.0,Aggressive
853.3,19,0,7,5020,40,0,0,39310,0.0,Aggressive
854.4,19,0,7,5190,40,0,0,39350,0.0,Aggressive
855.4,19,0,7,5220,40,0,0,39390,0.0,Aggressive
856.5,19,0,7,4900,40,0,0,39430,0.0,Aggressive
857.5,19,0,7,5220,40,0,0,39470,0.0,Aggressive
858.6,19,0,7,5370,40,0,0,39510,0.0,Aggressive
859.6,19,0,7,5440,40,0,0,39550,0.0,Aggressive
860.7,19,0,7,5100,40,0,0,39590,0.0,Aggressive
861.7,19,0,7,5420,40,0,0,39630,0.0,Aggressive
862.8,19,0,7,5080,40,0,0,39670,0.0,Aggressive
863.9,19,0,7,5180,40,0,0,39710,0.0,Aggressive
864.9,19,0,7,5360,40,0,0,39750,0.0,Aggressive
866.0,19,0,7,5690,40,0,0,39790,0.0,Aggressive
867.1,19,0,7,5990,40,0,0,39830,0.0,Aggressive
868.1,19,0,7,6230,40,0,0,39870,0.0,Aggressive
869.2,19,0,7,6530,40,0,0,39910,0.0,Aggressive
870.3,19,0,7,6820,40,0,0,39950,0.0,Aggressive
871.3,19,0,7,7100,40,0,0,39990,0.0,Aggressive
872.3,19,0,7,7400,40,0,0,40030,0.0,Aggressive
873.4,19,0,7,7680,40,0,0,40070,0.0,Aggressive
874.4,19,0,7,6000,40,0,0,40110,0.0,Aggressive
875.5,19,0,7,6280,40,0,0,40150,0.0,Aggressive
876.6,19,0,7,6620,40,0,0,40190,0.0,Aggressive
877.6,19,0,7,6880,40,0,0,40230,0.0,Aggressive
878.6,19,0,7,7230,40,0,0,40270,0.0,Aggressive
879.6,19,0,7,7490,40,0,0,40310,0.0,Aggressive
880.7,19,0,7,7840,40,0,0,40350,0.0,Aggressive
881.7,19,0,7,8150,40,0,0,40390,0.0,Aggressive
882.8,19,0,7,8520,40,0,0,40470,0.0,Aggressive
883.8,19,0,7,8770,40,0,0,40470,0.0,Aggressive
884.8,19,0,7,7140,40,0,0,40550,0.0,Aggressive
885.9,19,0,7,7390,40,0,0,40550,0.0,Aggressive
886.9,19,0,7,7760,40,0,0,40630,0.0,Aggressive
888.0,19,0,7,8010,40,0,0,40630,0.0,Aggressive
889.0,19,0,7,8380,40,0,0,40710,0.0,Aggressive
890.0,19,0,7,8630,40,0,0,40710,0.0,Aggressive
891.1,19,0,7,9000,40,0,0,40790,0.0,Aggressive
892.1,19,0,7,9250,40,0,0,40790,0.0,Aggressive
893.2,19,0,7,9640,40,0,0,40870,0.0,Aggressive
894.2,19,0,7,9950,40,0,0,40910,0.0,Aggressive
895.2,19,0,7,8260,40,0,0,40950,0.0,Aggressive
896.2,19,0,7,8570,40,0,0,40990,0.0,Aggressive
897.2,19,0,7,8880,40,0,0,41030,0.0,Aggressive
898.3,19,0,7,9190,40,0,0,41070,0.0,Aggressive
899.4,19,0,7,9510,40,0,0,41110,0.0,Aggressive
900.4,19,0,7,9810,40,0,0,41150,0.0,Aggressive
901.5,19,0,7,10130,40,0,0,41190,0.0,Aggressive
902.5,19,0,7,10430,40,0,0,41230,0.0,Aggressive
903.5,19,0,7,10750,40,0,0,41270,0.0,Aggressive
904.6,19,0,7,11050,40,0,0,41310,0.0,Aggressive
905.7,19,0,7,9370,40,0,0,41350,0.0,Aggressive
906.7,19,0,7,9750,40,0,0,41390,0.0,Aggressive
907.8,19,0,7,10010,40,0,0,41430,0.0,Aggressive
908.8,19,0,7,10370,40,0,0,41470,0.0,Aggressive
909.9,19,0,7,10740,40,0,0,41510,0.0,Aggressive
910.9,19,0,7,11090,40,0,0,41550,0.0,Aggressive
912.0,19,0,7,11360,40,0,0,41590,0.0,Aggressive
913.0,19,0,7,11710,40,0,0,41630,0.0,Aggressive
914.1,19,0,7,11980,40,0,0,41670,0.0,Aggressive
915.1,19,0,7,12330,40,0,0,41710,0.0,Aggressive
916.1,19,0,7,10600,40,0,0,41750,0.0,Aggressive
917.1,19,0,7,10950,40,0,0,41790,0.0,Aggressive
918.1,19,0,7,11220,40,0,0,41830,0.0,Aggressive
919.1,19,0,7,11570,40,0,0,41870,0.0,Aggressive
920.2,19,0,7,11840,40,0,0,41910,0.0,Aggressive
921.2,19,0,7,12190,40,0,0,41950,0.0,Aggressive
922.3,19,0,7,12460,40,0,0,41990,0.0,Aggressive
923.3,19,0,7,12810,40,0,0,42030,0.0,Aggressive
924.3,19,0,7,13080,40,0,0,42070,0.0,Aggressive
925.4,19,0,7,13430,40,0,0,42110,0.0,Aggressive
926.4,19,0,7,8700,40,0,0,42150,0.0,Aggressive
927.4,19,0,7,9050,40,0,0,42190,0.0,Aggressive
928.5,19,0,7,9340,40,0,0,42230,0.0,Aggressive
929.5,19,0,7,9670,40,0,0,42270,0.0,Aggressive
930.6,19,0,7,9960,40,0,0,42310,0.0,Aggressive
931.6,19,0,7,10310,40,0,0,42350,0.0,Aggressive
932.6,19,0,7,10580,40,0,0,42390,0.0,Aggressive
933.6,19,0,7,10930,40,0,0,42430,0.0,Aggressive
934.6,19,0,7,11200,40,0,0,42470,0.0,Aggressive
935.7,19,0,7,11640,40,0,0,42550,0.0,Aggressive
