Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
489.6,14,0,7,7510,9,4,0,1920,0.0,Aggressive
490.6,14,0,7,7380,9,4,0,1950,0.0,Economic
491.6,14,0,7,7440,9,4,0,1970,0.0,Economic
492.6,14,0,7,7310,9,4,0,2000,0.0,Economic
493.7,14,0,7,6860,9,4,0,2020,0.0,Economic
494.7,14,0,7,6980,9,4,0,2050,0.0,Economic
495.8,14,0,7,7040,9,4,0,2070,0.0,Economic
496.9,15,0,7,7200,9,4,0,2100,0.0,Economic
497.9,15,0,7,7260,9,4,0,2120,0.0,Economic
499.0,15,0,7,7410,9,4,0,2150,0.0,Economic
500.0,15,0,7,7470,9,4,0,2170,0.0,Economic
501.0,15,0,7,7630,9,4,0,2200,0.0,Aggressive
502.0,15,0,7,7450,9,4,0,1720,0.0,Economic
503.1,15,0,7,7120,9,4,0,1750,0.0,Economic
504.1,15,0,7,6900,9,4,0,1770,0.0,Economic
505.2,15,0,7,7080,9,4,0,1800,0.0,Economic
506.2,15,0,7,7160,9,4,0,1830,0.0,Economic
507.2,15,0,7,7310,9,4,0,1850,0.0,Economic
508.2,16,0,7,7400,9,4,0,1880,0.0,Economic
509.3,16,0,7,7560,9,4,0,1900,0.0,Aggressive
510.3,16,0,7,7400,9,4,0,1930,0.0,Economic
511.3,16,0,7,7300,9,4,0,1950,0.0,Economic
512.4,16,0,7,7400,9,4,0,1980,0.0,Economic
513.4,16,0,7,7570,9,4,0,2000,0.0,Aggressive
514.5,16,0,7,7660,10,5,0,2030,0.0,Aggressive
515.5,16,0,7,7840,10,5,0,2050,0.0,Aggressive
516.5,17,0,7,7680,10,5,0,2070,0.0,Aggressive
517.6,17,0,7,7300,10,5,0,2080,0.0,Economic
518.6,17,0,7,7380,10,5,0,2100,0.0,Economic
519.6,17,0,7,7570,10,5,0,1620,0.0,Aggressive
520.7,17,0,7,7660,10,5,0,1650,0.0,Aggressive
521.7,17,0,7,7890,10,5,0,1670,0.0,Aggressive
522.7,18,0,7,7740,10,5,0,1700,0.0,Aggressive
523.8,18,0,7,7970,10,5,0,1720,0.0,Aggressive
524.9,18,0,7,7530,10,5,0,1750,0.0,Aggressive
525.9,18,0,7,7490,10,5,0,1770,0.0,Economic
526.9,18,0,7,7350,10,5,0,1800,0.0,Economic
528.0,18,0,7,7560,10,5,0,1820,0.0,Aggressive
529.0,19,0,7,7670,10,5,0,1850,0.0,Aggressive
530.1,19,0,7,7880,10,5,0,1870,0.0,Aggressive
531.1,19,0,7,7750,10,5,0,1900,0.0,Aggressive
532.2,19,0,7,7450,11,6,0,1920,0.0,Economic
533.3,19,0,7,7590,11,6,0,1950,0.0,Aggressive
534.3,19,0,7,7710,11,6,0,1970,0.0,Aggressive
535.3,19,0,7,7820,11,6,0,2000,0.0,Aggressive
536.3,19,0,7,7950,11,6,0,2020,0.0,Aggressive
537.3,19,0,7,7840,11,6,0,1540,0.0,Aggressive
538.3,19,0,7,7460,11,6,0,1570,0.0,Defensive
539.4,19,0,7,7360,11,6,0,1580,0.0,Defensive
540.4,19,0,7,7480,11,6,0,1610,0.0,Defensive
541.4,19,0,7,7670,11,6,0,1630,0.0,Aggressive
542.4,19,0,7,7540,11,6,0,1660,0.0,Aggressive
543.5,19,0,7,7250,11,6,0,1690,0.0,Defensive
544.6,19,0,7,7400,11,6,0,1710,0.0,Defensive
545.6,20,0,7,7620,11,6,0,1740,0.0,Aggressive
546.6,20,0,7,7780,11,6,0,1760,0.0,Aggressive
547.7,20,0,7,7500,11,6,0,1790,0.0,Aggressive
548.8,20,0,7,7430,12,7,0,1810,0.0,Defensive
549.9,20,0,7,7620,12,7,0,1840,0.0,Aggressive
550.9,20,0,7,7550,12,7,0,1860,0.0,Aggressive
551.9,20,0,7,7740,12,7,0,1890,0.0,Aggressive
553.0,20,0,7,7430,12,7,0,1910,0.0,Defensive
554.0,20,0,7,7610,12,7,0,1940,0.0,Aggressive
555.1,20,0,7,7560,12,7,0,1960,0.0,Economic
556.1,20,0,7,7760,12,7,0,2000,0.0,Economic
557.1,20,0,7,7650,12,7,0,2010,0.0,Economic
558.1,20,0,7,7610,11,6,0,2050,0.0,Aggressive
559.2,20,0,7,7510,11,6,0,2060,0.0,Aggressive
560.2,20,0,7,7750,11,6,0,2100,0.0,Aggressive
561.2,20,0,7,7410,11,6,0,2110,0.0,Defensive
562.2,20,0,7,7670,11,6,0,2150,0.0,Aggressive
563.3,20,0,7,7580,11,6,0,1660,0.0,Aggressive
564.4,20,0,7,7350,11,6,0,1700,0.0,Defensive
565.4,20,0,7,7530,11,6,0,1710,0.0,Aggressive
566.4,20,0,7,7550,11,6,0,1750,0.0,Aggressive
567.5,20,0,7,7240,11,6,0,1760,0.0,Defensive
568.5,20,0,7,7520,11,6,0,1800,0.0,Economic
569.5,20,0,7,7470,11,6,0,1810,0.0,Defensive
570.6,20,0,7,7560,11,6,0,1830,0.0,Economic
571.6,20,0,7,7710,11,6,0,1840,0.0,Economic
572.7,20,0,7,8070,11,6,0,1860,0.0,Economic
573.8,20,0,7,7790,11,6,0,1880,0.0,Economic
574.9,20,0,7,7820,11,6,0,1890,0.0,Aggressive
575.9,20,0,7,7810,11,6,0,1920,0.0,Aggressive
576.9,21,0,7,7620,11,6,0,1930,0.0,Aggressive
577.9,21,0,7,7620,11,6,0,1970,0.0,Aggressive
579.0,21,0,7,7440,10,5,0,1980,0.0,Defensive
580.1,21,0,7,7720,10,5,0,2020,0.0,Aggressive
581.1,21,0,7,7500,10,5,0,2030,0.0,Aggressive
582.2,21,0,7,7530,10,5,0,1570,0.0,Aggressive
583.2,21,0,7,7560,10,5,0,1580,0.0,Aggressive
584.3,21,0,7,7580,10,5,0,1620,0.0,Aggressive
585.3,21,0,7,7880,10,5,0,1640,0.0,Aggressive
586.4,21,0,7,8140,10,5,0,1670,0.0,Aggressive
587.5,21,0,7,8510,10,5,0,1710,0.0,Aggressive
588.5,21,0,7,8800,9,4,0,1730,0.0,Aggressive
589.6,21,0,7,9130,9,4,0,1760,0.0,Aggressive
590.6,21,0,7,9470,8,3,0,1780,0.0,Aggressive
591.7,21,0,7,9790,8,3,0,1810,0.0,Aggressive
592.7,21,0,7,8150,7,2,0,1830,0.0,Aggressive
593.8,21,0,7,8490,8,3,0,1860,0.0,Aggressive
594.8,21,0,7,8870,8,3,0,1380,0.0,Aggressive
595.9,21,0,7,9230,8,3,0,1410,0.0,Aggressive
596.9,21,0,7,9610,8,3,0,1420,0.0,Aggressive
598.0,21,0,7,9970,8,3,0,1440,0.0,Aggressive
599.0,21,0,7,10360,8,3,0,1450,0.0,Aggressive
600.1,21,0,7,10750,8,3,0,1480,0.0,Aggressive
601.2,21,0,7,9210,7,2,0,1490,0.0,Aggressive
602.2,21,0,7,9630,7,2,0,1530,0.0,Aggressive
603.3,21,0,7,10010,7,2,0,1540,0.0,Aggressive
604.3,21,0,7,10440,7,2,0,1580,0.0,Aggressive
605.3,21,0,7,10830,7,2,0,1590,0.0,Aggressive
606.4,21,0,7,11260,7,2,0,1630,0.0,Aggressive
607.5,21,0,7,11720,8,3,0,1640,0.0,Aggressive
608.5,21,0,7,10070,8,3,0,1680,0.0,Aggressive
609.6,21,0,7,10520,8,3,0,1680,0.0,Aggressive
610.6,21,0,7,10860,8,3,0,1220,0.0,Aggressive
611.6,21,0,7,11310,8,3,0,1220,0.0,Aggressive
612.7,21,0,7,11750,8,3,0,1260,0.0,Aggressive
613.7,21,0,7,12200,8,3,0,1260,0.0,Aggressive
614.8,21,0,7,12560,8,3,0,1310,0.0,Aggressive
615.9,21,0,7,10980,8,3,0,1310,0.0,Aggressive
616.9,21,0,7,11320,8,3,0,1350,0.0,Aggressive
618.0,21,0,7,11710,8,3,0,1350,0.0,Aggressive
619.1,21,0,7,12060,8,3,0,1370,0.0,Aggressive
620.1,21,0,7,12460,8,3,0,1370,0.0,Aggressive
621.2,21,0,7,12800,8,3,0,1390,0.0,Aggressive
622.2,21,0,7,13270,8,3,0,1400,0.0,Aggressive
623.3,21,0,7,11560,9,4,0,1420,0.0,Aggressive
624.3,21,0,7,12040,9,4,0,1440,0.0,Aggressive
625.3,21,0,7,12330,9,4,0,1470,0.0,Aggressive
626.4,21,0,7,12820,8,3,0,1490,0.0,Aggressive
627.4,21,0,7,13110,8,3,0,1020,0.0,Aggressive
628.5,21,0,7,13610,8,3,0,1040,0.0,Aggressive
629.5,21,0,7,13940,8,3,0,1070,0.0,Aggressive
630.6,21,0,7,14410,8,3,0,1090,0.0,Aggressive
631.6,21,0,7,14810,8,3,0,1120,0.0,Aggressive
632.7,21,0,7,13180,8,3,0,1130,0.0,Aggressive
633.8,21,0,7,13580,8,3,0,1160,0.0,Aggressive
634.8,21,0,7,13940,8,3,0,1160,0.0,Aggressive
635.8,21,0,7,14320,8,3,0,1200,0.0,Aggressive
636.9,21,0,7,14790,8,3,0,1200,0.0,Aggressive
637.9,21,0,7,15080,8,3,0,1240,0.0,Aggressive
639.0,21,0,7,15570,9,4,0,1250,0.0,Aggressive
640.1,21,0,7,13940,9,4,0,1290,0.0,Aggressive
641.1,21,0,7,14450,9,4,0,1310,0.0,Aggressive
642.1,21,0,7,14740,9,4,0,1340,0.0,Aggressive
643.2,21,0,7,15250,9,4,0,1360,0.0,Aggressive
644.2,21,0,7,15570,9,4,0,1390,0.0,Aggressive
645.3,21,0,7,16040,9,4,0,1410,0.0,Aggressive
646.3,21,0,7,16360,9,4,0,1440,0.0,Aggressive
647.4,21,0,7,14840,9,4,0,1460,0.0,Aggressive
648.4,21,0,7,12260,9,4,0,1480,0.0,Aggressive
649.5,21,0,7,12630,9,4,0,1000,0.0,Aggressive
650.5,21,0,7,13040,9,4,0,1020,0.0,Aggressive
651.6,21,0,7,13430,9,4,0,1040,0.0,Aggressive
652.7,21,0,7,13840,9,4,0,1060,0.0,Aggressive
653.7,21,0,7,14260,9,4,0,1090,0.0,Aggressive
654.7,21,0,7,14680,9,4,0,1100,0.0,Aggressive
655.8,21,0,7,15050,9,4,0,1140,0.0,Aggressive
656.8,21,0,7,15550,9,4,0,1150,0.0,Aggressive
657.8,21,0,7,15840,9,4,0,1180,0.0,Aggressive
658.9,21,0,7,15860,9,4,0,1190,0.0,Aggressive
660.0,27,6,7,16170,9,4,0,1220,0.0,Aggressive
661.1,27,6,7,15580,9,4,0,1230,0.0,Aggressive
662.1,27,6,7,14880,10,5,0,1280,0.0,Aggressive
663.2,27,6,7,14160,10,5,0,1280,0.0,Aggressive
664.3,27,6,7,13430,10,5,0,1320,0.0,Aggressive
665.3,27,6,7,13250,10,5,0,1330,0.0,Aggressive
666.4,27,6,7,13610,10,5,0,1360,0.0,Aggressive
667.4,27,6,7,13430,10,5,0,1370,0.0,Aggressive
668.5,27,6,7,13780,10,5,0,1400,0.0,Aggressive
669.6,27,6,7,10170,10,5,0,1410,0.0,Aggressive
670.7,28,7,7,10030,10,5,0,1440,0.0,Aggressive
671.9,28,7,7,10410,10,5,0,1460,0.0,Aggressive
672.9,28,7,7,10750,10,5,0,1480,0.0,Aggressive
674.0,28,7,7,11150,10,5,0,1510,0.0,Aggressive
675.1,28,7,7,11650,10,5,0,1530,0.0,Aggressive
676.1,28,7,7,11890,10,5,0,1560,0.0,Aggressive
677.2,28,7,7,12400,10,5,0,1580,0.0,Aggressive
678.3,28,7,7,12760,10,5,0,1620,0.0,Aggressive
679.3,28,7,7,13190,10,5,0,1640,0.0,Aggressive
680.4,28,7,7,13530,10,5,0,1680,0.0,Aggressive
681.5,35,14,7,14020,10,5,0,1700,0.0,Aggressive
682.6,36,15,7,10300,10,5,0,1730,0.0,Aggressive
683.6,36,15,7,10780,10,5,0,1740,0.0,Aggressive
684.6,36,15,7,11060,10,5,0,1760,0.0,Aggressive
685.8,36,15,7,11540,10,5,0,1770,0.0,Aggressive
686.8,36,15,7,11840,10,5,0,1790,0.0,Aggressive
687.9,36,15,7,12330,10,5,0,1300,0.0,Aggressive
688.9,36,15,7,12740,10,5,0,1320,0.0,Aggressive
690.0,36,15,7,13130,10,5,0,1330,0.0,Aggressive
691.1,36,15,7,13530,10,5,0,1370,0.0,Aggressive
692.2,36,15,7,13940,10,5,0,1380,0.0,Aggressive
693.4,36,15,7,14420,10,5,0,1420,0.0,Aggressive
694.5,44,23,7,11370,10,5,0,1440,0.0,Aggressive
695.6,44,23,7,11220,10,5,0,1470,0.0,Aggressive
696.7,44,23,7,11640,10,5,0,1470,0.0,Aggressive
697.7,44,23,7,11970,10,5,0,1500,0.0,Aggressive
698.8,44,23,7,12380,10,5,0,1500,0.0,Aggressive
699.9,44,23,7,12740,11,6,0,1530,0.0,Aggressive
700.9,44,23,7,13150,11,6,0,1530,0.0,Aggressive
701.9,44,23,7,13510,11,6,0,1560,0.0,Aggressive
703.1,44,23,7,13920,11,6,0,1570,0.0,Aggressive
704.3,44,23,7,14510,11,6,0,1610,0.0,Aggressive
705.6,44,23,7,14740,11,6,0,1620,0.0,Aggressive
706.7,51,30,7,15380,10,5,0,1660,0.0,Aggressive
707.7,52,31,7,11540,10,5,0,1670,0.0,Aggressive
708.9,52,31,7,12190,10,5,0,1710,0.0,Aggressive
710.1,52,31,7,12580,10,5,0,1740,0.0,Aggressive
711.1,52,31,7,12990,10,5,0,1740,0.0,Aggressive
712.3,52,31,7,13350,10,5,0,1760,0.0,Aggressive
713.5,52,31,7,13890,10,5,0,1770,0.0,Aggressive
714.5,52,31,7,14140,10,5,0,1790,0.0,Aggressive
715.8,52,31,7,14700,10,5,0,1810,0.0,Aggressive
716.9,52,31,7,14950,10,5,0,1830,0.0,Aggressive
718.0,52,31,7,15520,9,4,0,1350,0.0,Aggressive
719.1,60,39,7,11770,9,4,0,1370,0.0,Aggressive
720.3,60,39,7,12350,9,4,0,1400,0.0,Aggressive
721.6,60,39,7,13010,9,4,0,1430,0.0,Aggressive
722.9,60,39,7,13200,9,4,0,1450,0.0,Aggressive
724.3,60,39,7,14000,9,4,0,1500,0.0,Aggressive
725.5,60,39,7,14250,9,4,0,1520,0.0,Aggressive
726.6,60,39,7,14840,9,4,0,1550,0.0,Aggressive
727.7,60,39,7,15070,9,4,0,1570,0.0,Aggressive
728.8,60,39,7,15660,9,4,0,1600,0.0,Aggressive
730.0,60,39,7,16280,8,3,0,1630,0.0,Aggressive
731.1,68,47,7,16460,8,3,0,1650,0.0,Aggressive
732.4,68,47,7,13070,8,3,0,1680,0.0,Aggressive
733.7,68,47,7,13270,8,3,0,1700,0.0,Aggressive
735.1,68,47,7,13870,8,3,0,1710,0.0,Aggressive
736.2,68,47,7,14660,7,2,0,1730,0.0,Aggressive
737.4,68,47,7,14800,7,2,0,1730,0.0,Aggressive
738.6,68,47,7,15400,7,2,0,1730,0.0,Aggressive
739.9,68,47,7,15540,7,2,0,1740,0.0,Aggressive
741.0,68,47,7,16150,7,2,0,1750,0.0,Aggressive
742.1,68,47,7,16280,7,2,0,1770,0.0,Aggressive
743.3,68,47,7,16880,7,2,0,1770,0.0,Aggressive
744.4,76,55,7,13000,7,2,0,1800,0.0,Aggressive
745.4,76,55,7,13600,7,2,0,1810,0.0,Aggressive
746.5,76,55,7,13720,7,2,0,1850,0.0,Aggressive
747.8,76,55,7,14350,7,2,0,1860,0.0,Aggressive
748.9,76,55,7,14520,7,2,0,1900,0.0,Aggressive
750.0,76,55,7,15130,6,1,0,1910,0.0,Aggressive
751.2,76,55,7,15310,6,1,0,1950,0.0,Aggressive
752.3,76,55,7,15930,6,1,0,1960,0.0,Aggressive
753.5,76,55,7,16720,6,1,0,2000,0.0,Aggressive
754.6,76,55,7,16740,6,1,0,2010,0.0,Aggressive
755.7,84,63,7,16970,6,1,0,2050,0.0,Aggressive
756.9,84,63,7,16440,6,1,0,2060,0.0,Aggressive
758.1,84,63,7,16070,6,1,0,1600,0.0,Aggressive
759.4,84,63,7,15670,6,1,0,1610,0.0,Aggressive
760.6,84,63,7,15130,6,1,0,1610,0.0,Aggressive
761.9,84,63,7,15300,6,1,0,1630,0.0,Aggressive
763.1,84,63,7,15880,6,1,0,1630,0.0,Aggressive
764.4,84,63,7,16590,6,1,0,1650,0.0,Aggressive
765.6,84,63,7,16610,6,1,0,1650,0.0,Aggressive
766.7,84,63,7,17320,6,1,0,1670,0.0,Aggressive
767.8,84,63,7,17340,6,1,0,1670,0.0,Aggressive
769.1,84,63,7,16510,6,1,0,1690,0.0,Aggressive
770.3,84,63,7,16630,7,2,0,1700,0.0,Aggressive
771.4,84,63,7,16670,7,2,0,1710,0.0,Aggressive
772.5,84,63,7,16790,7,2,0,1720,0.0,Aggressive
773.6,84,63,7,17340,7,2,0,1730,0.0,Aggressive
774.9,84,63,7,16970,7,2,0,1750,0.0,Aggressive
776.0,84,63,7,17510,7,2,0,1750,0.0,Aggressive
777.2,84,63,7,17150,7,2,0,1770,0.0,Aggressive
778.4,84,63,7,17190,7,2,0,1770,0.0,Aggressive
779.5,84,63,7,17340,7,2,0,1790,0.0,Aggressive
780.7,84,63,7,17400,7,2,0,1790,0.0,Aggressive
781.8,87,66,7,17580,6,1,0,1810,0.0,Aggressive
782.8,87,66,7,17610,6,1,0,1810,0.0,Aggressive
783.8,88,67,7,17770,6,1,0,1840,0.0,Aggressive
784.9,88,67,7,17800,6,1,0,1840,0.0,Aggressive
786.0,88,67,7,17970,6,1,0,1370,0.0,Aggressive
787.2,89,68,7,18000,6,1,0,1380,0.0,Aggressive
788.3,89,68,7,18160,6,1,0,1400,0.0,Aggressive
789.6,90,69,7,18180,6,1,0,1430,0.0,Aggressive
791.0,91,70,7,18350,6,1,0,1470,0.0,Aggressive
792.4,92,71,7,18470,6,1,0,1480,0.0,Aggressive
793.5,92,71,7,18540,6,1,0,1510,0.0,Aggressive
794.6,93,72,7,18660,6,1,0,1510,0.0,Aggressive
795.6,93,72,7,18720,6,1,0,1510,0.0,Aggressive
796.9,94,73,7,18900,6,1,0,1510,0.0,Aggressive
797.9,94,73,7,18940,7,2,0,1520,0.0,Aggressive
798.9,95,74,7,19140,7,2,0,1530,0.0,Aggressive
800.0,95,74,7,19190,7,2,0,1540,0.0,Aggressive
801.1,96,75,7,19390,7,2,0,1550,0.0,Aggressive
802.2,96,75,7,19440,7,2,0,1560,0.0,Aggressive
803.6,97,76,7,19690,7,2,0,1580,0.0,Aggressive
804.8,97,76,7,19890,7,2,0,1590,0.0,Aggressive
806.0,98,77,7,19980,7,2,0,1100,0.0,Aggressive
807.4,99,78,7,20250,7,2,0,1110,0.0,Aggressive
808.5,99,78,7,20300,7,2,0,1120,0.0,Aggressive
809.8,100,79,7,20570,7,2,0,1140,0.0,Aggressive
811.1,100,79,7,20600,7,2,0,1140,0.0,Aggressive
812.3,101,80,7,21340,7,2,0,1150,0.0,Aggressive
813.6,102,81,7,21500,7,2,0,1150,0.0,Aggressive
814.7,102,81,7,22050,7,2,0,1150,0.0,Aggressive
815.9,103,82,7,22710,7,2,0,1150,0.0,Aggressive
817.0,103,82,7,22720,7,2,0,1150,0.0,Aggressive
818.1,104,83,7,23360,8,3,0,1150,0.0,Aggressive
819.4,104,83,7,23380,8,3,0,1150,0.0,Aggressive
820.7,104,83,7,24040,8,3,0,1150,0.0,Aggressive
822.0,105,84,7,24170,8,3,0,1160,0.0,Aggressive
823.3,105,84,7,24730,8,3,0,1160,0.0,Aggressive
824.3,105,84,7,25380,8,3,0,1170,0.0,Aggressive
825.4,105,84,7,25420,8,3,0,1180,0.0,Aggressive
826.7,105,84,7,26080,8,3,0,1200,0.0,Aggressive
827.7,105,84,7,26110,8,3,0,1200,0.0,Aggressive
