Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
493.3,3,0,3,24230,26,0,3,7540,0.0,Aggressive
494.4,3,0,3,24510,26,0,3,7430,0.0,Aggressive
495.4,3,0,3,24770,26,0,3,7480,0.0,Aggressive
496.5,3,0,3,24800,26,0,3,7370,0.0,Aggressive
497.6,3,0,3,25060,26,0,3,7210,0.0,Aggressive
498.6,3,0,3,25350,26,0,3,7110,0.0,Aggressive
499.7,3,0,3,25750,26,0,3,6960,0.0,Aggressive
500.8,3,0,3,25780,26,0,3,6910,0.0,Aggressive
501.9,3,0,3,26050,26,0,3,6700,0.0,Aggressive
502.9,3,0,3,26090,26,0,3,6670,0.0,Aggressive
503.9,3,0,3,26120,26,0,3,6470,0.0,Aggressive
505.0,3,0,3,26410,26,0,3,6710,0.0,Aggressive
506.1,3,0,3,26730,26,0,3,7140,0.0,Aggressive
507.1,3,0,3,27010,26,0,3,7590,0.0,Aggressive
508.2,3,0,3,27300,25,0,3,7790,0.0,Aggressive
509.3,3,0,3,27590,25,0,3,8280,0.0,Aggressive
510.3,3,0,3,27870,25,0,3,8740,0.0,Aggressive
511.4,3,0,3,28160,25,0,3,9270,0.0,Aggressive
512.4,3,0,3,28440,25,0,3,9810,0.0,Aggressive
513.5,3,0,3,28490,25,0,3,10430,0.0,Aggressive
514.6,3,0,3,28770,26,0,3,10950,0.0,Aggressive
515.7,3,0,3,29070,26,0,3,11580,0.0,Aggressive
516.7,3,0,3,29410,26,0,3,12170,0.0,Aggressive
517.8,3,0,3,29740,26,0,3,12810,0.0,Aggressive
518.9,3,0,3,30000,26,0,3,13460,0.0,Aggressive
519.9,3,0,3,30320,26,0,3,13970,0.0,Aggressive
520.9,3,0,3,30590,26,0,3,14630,0.0,Aggressive
522.0,3,0,3,30910,26,0,3,15190,0.0,Aggressive
523.1,3,0,3,31200,26,0,3,15870,0.0,Aggressive
524.2,3,0,3,31510,26,0,3,16450,0.0,Aggressive
525.2,3,0,3,31800,26,0,3,17080,0.0,Aggressive
526.3,3,0,3,32010,26,0,3,17760,0.0,Aggressive
527.3,3,0,3,30180,26,0,3,18350,0.0,Aggressive
528.4,3,0,3,30610,26,0,3,19000,0.0,Aggressive
529.5,3,0,3,30930,26,0,3,19680,0.0,Aggressive
530.6,3,0,3,31250,26,0,3,20340,0.0,Aggressive
531.6,3,0,3,31560,26,0,3,21010,0.0,Aggressive
532.7,3,0,3,31850,26,0,3,21590,0.0,Aggressive
533.8,3,0,3,32160,26,0,3,22250,0.0,Aggressive
534.8,3,0,3,32450,26,0,3,22840,0.0,Aggressive
535.9,3,0,3,30770,26,0,3,23510,0.0,Aggressive
536.9,3,0,3,31060,26,0,3,24090,0.0,Aggressive
538.0,3,0,3,31380,26,0,3,24720,0.0,Aggressive
539.0,3,0,3,31670,26,0,3,25300,0.0,Aggressive
540.0,3,0,3,31990,26,0,3,25940,0.0,Aggressive
541.0,3,0,3,32280,26,0,3,26520,0.0,Aggressive
542.0,3,0,3,32600,26,0,3,27180,0.0,Aggressive
543.1,3,0,3,32890,26,0,3,27750,0.0,Aggressive
544.2,3,0,3,33230,26,0,3,28520,0.0,Aggressive
545.2,3,0,3,33510,26,0,3,29060,0.0,Aggressive
546.3,3,0,3,33850,26,0,3,29740,0.0,Aggressive
547.3,3,0,3,34130,26,0,3,30300,0.0,Aggressive
548.4,3,0,3,32470,26,0,3,30960,0.0,Aggressive
549.5,3,0,3,32750,25,0,3,31240,0.0,Aggressive
550.5,3,0,3,33090,25,0,3,31910,0.0,Aggressive
551.6,3,0,3,33370,25,0,3,32460,0.0,Aggressive
552.7,3,0,3,33800,25,0,3,33250,0.0,Aggressive
553.7,3,0,3,34060,25,0,3,33780,0.0,Aggressive
554.7,3,0,3,32420,25,0,3,34480,0.0,Aggressive
555.8,3,0,3,32680,26,0,3,34970,0.0,Aggressive
556.8,3,0,3,33040,26,0,3,35710,0.0,Aggressive
557.9,3,0,3,31320,26,0,3,36290,0.0,Aggressive
558.9,3,0,3,31660,26,0,3,36900,0.0,Aggressive
560.0,3,0,3,31940,26,0,3,37470,0.0,Aggressive
561.0,3,0,3,32430,26,0,3,38200,0.0,Aggressive
562.1,3,0,3,32560,26,0,3,38660,0.0,Aggressive
563.2,3,0,3,33050,26,0,3,39360,0.0,Aggressive
564.2,3,0,3,33390,26,0,3,40040,0.0,Aggressive
565.2,3,0,3,33670,26,0,3,40540,0.0,Aggressive
566.3,3,0,3,34010,26,0,3,41250,0.0,Aggressive
567.4,3,0,3,34290,26,0,3,41760,0.0,Aggressive
568.4,3,0,3,34630,26,0,3,42480,0.0,Aggressive
569.5,3,0,3,34910,26,0,3,42990,0.0,Aggressive
570.6,3,0,3,31280,26,0,3,43710,0.0,Aggressive
571.6,3,0,3,29070,25,0,3,43980,0.0,Aggressive
572.7,3,0,3,29400,25,0,3,44590,0.0,Aggressive
573.7,3,0,3,29690,25,0,3,45140,0.0,Aggressive
574.8,3,0,3,30020,25,0,3,45760,0.0,Aggressive
575.8,3,0,3,30310,25,0,3,46330,0.0,Aggressive
576.9,3,0,3,30140,25,0,3,46950,0.0,Aggressive
577.9,3,0,3,30430,26,0,3,47510,0.0,Aggressive
578.9,3,0,3,30760,26,0,3,48150,0.0,Aggressive
580.0,3,0,3,31050,26,0,3,48720,0.0,Aggressive
581.0,3,0,3,31380,26,0,3,49360,0.0,Aggressive
582.1,3,0,3,31670,26,0,3,50000,0.0,Aggressive
583.1,8,5,3,32100,26,0,3,50740,0.0,Aggressive
584.2,8,5,3,29860,26,0,3,51250,0.0,Aggressive
585.3,8,5,3,29720,26,0,3,51920,0.0,Aggressive
586.4,8,5,3,28930,26,0,3,52440,0.0,Aggressive
587.4,8,5,3,29440,26,0,3,53250,0.0,Aggressive
588.4,9,6,3,29550,26,0,3,53650,0.0,Aggressive
590.5,9,6,3,29120,26,0,3,54870,0.0,Aggressive
591.6,9,6,3,29380,26,0,3,55310,0.0,Aggressive
592.6,9,6,3,29740,26,0,3,56050,0.0,Aggressive
593.7,9,6,3,30000,26,0,3,56480,0.0,Aggressive
594.8,9,6,3,30360,26,0,3,57220,0.0,Aggressive
595.9,10,7,3,30620,26,0,3,57660,0.0,Aggressive
596.9,10,7,3,30430,26,0,3,58400,0.0,Aggressive
598.0,10,7,3,30690,26,0,3,58840,0.0,Aggressive
599.0,10,7,3,31280,25,0,3,59910,0.0,Aggressive
600.0,10,7,3,31310,25,0,3,59750,0.0,Aggressive
601.2,10,7,3,31900,25,0,3,60820,0.0,Aggressive
602.2,10,7,3,31930,25,0,3,60910,0.0,Aggressive
603.2,10,7,3,28520,25,0,3,62000,0.0,Aggressive
604.3,10,7,3,28550,25,0,3,62110,0.0,Aggressive
605.3,10,7,3,28590,25,0,3,63160,0.0,Aggressive
606.4,10,7,3,28620,26,0,3,63240,0.0,Aggressive
607.4,10,7,3,29210,26,0,3,64280,0.0,Aggressive
608.5,10,7,3,29240,26,0,3,64360,0.0,Aggressive
609.5,10,7,3,29830,26,0,3,65400,0.0,Aggressive
610.6,10,7,3,29860,26,0,3,65480,0.0,Aggressive
611.7,10,7,3,30480,26,0,3,66600,0.0,Aggressive
612.7,9,6,3,30480,26,0,3,66620,0.0,Aggressive
613.8,9,6,3,31100,26,0,3,67750,0.0,Aggressive
614.9,17,14,3,27100,26,0,3,67790,0.0,Aggressive
616.0,17,14,3,27720,26,0,3,68880,0.0,Aggressive
617.0,17,14,3,27720,26,0,3,68930,0.0,Aggressive
618.1,17,14,3,28340,26,0,3,70050,0.0,Aggressive
619.2,17,14,3,28340,26,0,3,70160,0.0,Aggressive
620.3,17,14,3,28960,26,0,3,71260,0.0,Aggressive
621.3,17,14,3,28960,26,0,3,71370,0.0,Aggressive
622.4,17,14,3,29580,26,0,3,72450,0.0,Aggressive
623.5,17,14,3,29940,26,0,3,73250,0.0,Aggressive
624.6,17,14,3,30200,26,0,3,73670,0.0,Aggressive
625.8,17,14,3,30790,26,0,3,74760,0.0,Aggressive
626.8,25,22,3,26820,26,0,3,74890,0.0,Aggressive
627.9,25,22,3,27440,26,0,3,76010,0.0,Aggressive
629.0,25,22,3,26890,26,0,3,76080,0.0,Aggressive
630.1,25,22,3,27510,26,0,3,77210,0.0,Aggressive
631.2,25,22,3,27510,26,0,3,77300,0.0,Aggressive
632.3,25,22,3,28130,26,0,3,78370,0.0,Aggressive
633.3,25,22,3,28130,26,0,3,78450,0.0,Aggressive
634.4,25,22,3,28750,26,0,3,79500,0.0,Aggressive
635.4,25,22,3,28750,26,0,3,79550,0.0,Aggressive
636.5,25,22,3,29370,26,0,3,80600,0.0,Aggressive
637.6,25,22,3,29370,26,0,3,80680,0.0,Aggressive
638.7,25,22,3,29990,26,0,3,81730,0.0,Aggressive
639.7,30,27,3,29990,26,0,3,81820,0.0,Aggressive
640.9,30,27,3,30610,26,0,3,82900,0.0,Aggressive
641.9,30,27,3,30610,26,0,3,82980,0.0,Aggressive
642.9,30,27,3,31230,26,0,3,84070,0.0,Aggressive
644.0,30,27,3,31230,26,0,3,84150,0.0,Aggressive
645.0,30,27,3,31850,26,0,3,85250,0.0,Aggressive
646.0,30,27,3,31850,26,0,3,85330,0.0,Aggressive
647.0,30,27,3,32470,26,0,3,86420,0.0,Aggressive
648.1,30,27,3,27920,26,0,3,86480,0.0,Aggressive
649.2,30,27,3,28540,26,0,3,87540,0.0,Aggressive
650.4,30,27,3,28540,26,0,3,87620,0.0,Aggressive
651.5,30,27,3,29160,26,0,3,88690,0.0,Aggressive
652.6,30,27,3,29520,26,0,3,89460,0.0,Aggressive
653.7,30,27,3,29780,26,0,3,89930,0.0,Aggressive
654.8,30,27,3,30140,26,0,3,90660,0.0,Aggressive
655.9,30,27,3,30400,26,0,3,91140,0.0,Aggressive
656.9,30,27,3,30210,26,0,3,91880,0.0,Aggressive
657.9,30,27,3,30470,26,0,3,92360,0.0,Aggressive
659.0,30,27,3,30830,26,0,3,93110,0.0,Aggressive
660.0,35,32,3,31090,26,0,3,93580,0.0,Aggressive
661.2,35,32,3,31450,26,0,3,94320,0.0,Aggressive
662.2,35,32,3,31710,26,0,3,94740,0.0,Aggressive
663.5,35,32,3,32330,26,0,3,95820,0.0,Aggressive
664.7,35,32,3,32330,26,0,3,95880,0.0,Aggressive
665.9,35,32,3,32950,26,0,3,96930,0.0,Aggressive
667.2,35,32,3,32950,26,0,3,97020,0.0,Aggressive
668.2,35,32,3,29570,26,0,3,98030,0.0,Aggressive
669.3,35,32,3,29570,26,0,3,98130,0.0,Aggressive
670.4,35,32,3,29640,26,0,3,99170,0.0,Aggressive
671.5,35,32,3,29640,26,0,3,99300,0.0,Aggressive
672.5,35,32,3,29710,26,0,3,100350,0.0,Aggressive
673.7,35,32,3,29710,26,0,3,100480,0.0,Aggressive
674.7,34,31,3,30330,26,0,3,101540,0.0,Aggressive
675.8,34,31,3,30330,26,0,3,101680,0.0,Aggressive
677.0,34,31,3,30950,26,0,3,102720,0.0,Aggressive
678.0,34,31,3,30950,26,0,3,102820,0.0,Aggressive
679.0,34,31,3,31570,26,0,3,103860,0.0,Aggressive
680.3,41,38,3,27020,26,0,3,103990,0.0,Aggressive
681.4,41,38,3,27640,26,0,3,105040,0.0,Aggressive
682.5,41,38,3,27640,26,0,3,105110,0.0,Aggressive
683.7,41,38,3,28260,26,0,3,106170,0.0,Aggressive
684.8,41,38,3,28880,26,0,3,107220,0.0,Aggressive
686.1,41,38,3,28880,26,0,3,107280,0.0,Aggressive
687.3,41,38,3,29500,26,0,3,108290,0.0,Aggressive
688.6,41,38,3,29500,26,0,3,108340,0.0,Aggressive
689.7,41,38,3,30120,26,0,3,109340,0.0,Aggressive
691.0,41,38,3,30120,26,0,3,109400,0.0,Aggressive
692.2,49,46,3,30740,26,0,3,110450,0.0,Aggressive
693.4,49,46,3,27360,26,0,3,111490,0.0,Aggressive
694.5,49,46,3,27360,26,0,3,111530,0.0,Aggressive
695.5,49,46,3,27980,26,0,3,112600,0.0,Aggressive
696.6,49,46,3,27980,26,0,3,112630,0.0,Aggressive
697.8,49,46,3,28610,26,0,3,113710,0.0,Aggressive
699.0,49,46,3,28620,26,0,3,113760,0.0,Aggressive
700.2,49,46,3,29250,26,0,3,114830,0.0,Aggressive
701.5,49,46,3,29270,26,0,3,114880,0.0,Aggressive
702.7,49,46,3,29900,26,0,3,115980,0.0,Aggressive
704.0,49,46,3,30550,26,0,3,117070,0.0,Aggressive
705.3,57,54,3,26520,26,0,3,117110,0.0,Aggressive
706.4,57,54,3,26590,26,0,3,118140,0.0,Aggressive
709.8,57,54,3,26670,26,0,3,119190,0.0,Aggressive
711.3,57,54,3,26670,26,0,3,119200,0.0,Aggressive
712.3,57,54,3,26790,26,0,3,120220,0.0,Aggressive
713.3,57,54,3,26790,26,0,3,120240,0.0,Aggressive
714.7,57,54,3,27410,26,0,3,121250,0.0,Aggressive
715.8,57,54,3,27410,26,0,3,121270,0.0,Aggressive
717.1,60,57,3,28030,26,0,3,122300,0.0,Aggressive
718.2,60,57,3,28030,26,0,3,122350,0.0,Aggressive
719.2,60,57,3,28650,26,0,3,123350,0.0,Aggressive
720.3,60,57,3,27150,26,0,3,123400,0.0,Aggressive
721.7,60,57,3,27770,26,0,3,124410,0.0,Aggressive
723.3,59,56,3,27900,26,0,3,125410,0.0,Aggressive
724.9,60,57,3,27910,26,0,3,125410,0.0,Aggressive
726.2,60,57,3,28030,26,0,3,126400,0.0,Aggressive
727.5,60,57,3,28160,26,0,3,127390,0.0,Aggressive
728.8,60,57,3,28160,26,0,3,127390,0.0,Aggressive
730.1,60,57,3,28290,26,0,3,128380,0.0,Aggressive
731.3,60,57,3,28290,26,0,3,128390,0.0,Aggressive
732.7,63,60,3,28420,26,0,3,129380,0.0,Aggressive
734.2,63,60,3,28420,26,0,3,129380,0.0,Aggressive
735.2,63,60,3,28550,26,0,3,130370,0.0,Aggressive
736.8,64,61,3,28680,26,0,3,131390,0.0,Aggressive
738.3,65,62,3,28680,26,0,3,131410,0.0,Aggressive
739.4,65,62,3,29310,26,0,3,132440,0.0,Aggressive
740.7,66,63,3,29310,26,0,3,132470,0.0,Aggressive
742.2,67,64,3,29440,26,0,3,133520,0.0,Aggressive
743.7,67,64,3,29580,26,0,3,134580,0.0,Aggressive
745.0,68,65,3,29590,26,0,3,134630,0.0,Aggressive
746.7,68,65,3,29720,26,0,3,135680,0.0,Aggressive
748.2,69,66,3,29860,26,0,3,136740,0.0,Aggressive
749.7,69,66,3,29870,26,0,3,136790,0.0,Aggressive
751.2,69,66,3,30000,26,0,3,137840,0.0,Aggressive
752.5,69,66,3,30640,26,0,3,138900,0.0,Aggressive
753.6,70,67,3,30140,26,0,3,138920,0.0,Aggressive
754.6,70,67,3,30230,26,0,3,139930,0.0,Aggressive
756.4,70,67,3,30230,26,0,3,139940,0.0,Aggressive
757.9,71,68,3,30350,26,0,3,140950,0.0,Aggressive
759.1,71,68,3,30350,26,0,3,140960,0.0,Aggressive
760.1,71,68,3,30470,26,0,3,141990,0.0,Aggressive
761.5,72,69,3,30470,26,0,3,142020,0.0,Aggressive
762.8,73,70,3,31090,26,0,3,143050,0.0,Aggressive
763.8,73,70,3,31090,26,0,3,143080,0.0,Aggressive
766.0,74,71,3,31210,26,0,3,144170,0.0,Aggressive
767.6,74,71,3,31330,26,0,3,145230,0.0,Aggressive
768.7,74,71,3,31330,26,0,3,145270,0.0,Aggressive
770.7,75,72,3,31950,26,0,3,146370,0.0,Aggressive
